step_index,time_fs,time_ps,dt_fs,tol,lang_damp_fs,baro_pdamp_fs,T_target,Sbar,temp,press,pe,ke,etotal
1730,173.0,0.173,0.1,1e-06,nan,nan,323.22,513.52520015732,3613.5276540985697,703.3180415724025,-39230.44195404185,5320.99233636123,-33909.44961768062
1740,174.0,0.174,0.1,1e-06,nan,nan,323.355,531.4567120708375,3642.474482939901,708.560490617945,-39250.98633167776,5363.61712553421,-33887.36920614355
1750,175.0,0.175,0.1,1e-06,nan,nan,323.49,540.1653853791441,3679.7715969415685,699.2525448189829,-39279.4098083852,5418.537877986781,-33860.87193039842
1760,176.0,0.176,0.1,1e-06,nan,nan,323.625,524.0521424680496,3715.1588280959354,668.9008089609468,-39297.816001875486,5470.646289434486,-33827.169712441
1770,177.0,0.177,0.1,1e-06,nan,nan,323.76,499.39133566452415,3730.813037064326,618.4567839828355,-39288.17752540038,5493.697427802868,-33794.48009759751
1780,178.0,0.178,0.1,1e-06,nan,nan,323.895,502.11896745379266,3728.5816729313274,559.3948257052349,-39256.86986846582,5490.411699122239,-33766.45816934358
1790,179.0,0.179,0.1,1e-06,nan,nan,324.03,522.089946665428,3728.6529419805593,507.8616934734405,-39228.17265062064,5490.5166442343525,-33737.656006386285
1800,180.0,0.18,0.1,1e-06,nan,nan,324.165,535.3574150532218,3740.6422291245112,473.6697552160724,-39221.27553975219,5508.1711113142,-33713.10442843799
1810,181.0,0.181,0.1,1e-06,nan,nan,324.3,527.8380330753245,3762.898895119608,460.9173894217073,-39231.740384893295,5540.944500790973,-33690.79588410232
1820,182.0,0.182,0.1,1e-06,nan,nan,324.435,503.37908512510427,3789.0027276498035,469.3935650059898,-39244.180863565234,5579.3829205676375,-33664.7979429976
1830,183.0,0.183,0.1,1e-06,nan,nan,324.57,490.8352815111279,3815.6476666029,494.93908490861025,-39252.975849259856,5618.618130463273,-33634.357718796586
1840,184.0,0.184,0.1,1e-06,nan,nan,324.705,509.98698970229617,3839.636735343816,527.0558204102575,-39262.35659628973,5653.942517916646,-33608.41407837308
1850,185.0,0.185,0.1,1e-06,nan,nan,324.84,496.30144268933964,3869.184753516191,560.562801887218,-39269.70054657653,5697.45257050239,-33572.24797607414
1860,186.0,0.186,0.1,1e-06,nan,nan,324.975,501.4062479313459,3890.491791812271,588.4489733297232,-39262.555711406996,5728.827614043403,-33533.72809736359
1870,187.0,0.187,0.1,1e-06,nan,nan,325.11,513.1439078320516,3902.162685164607,609.1482482165187,-39239.68847022561,5746.013239844781,-33493.675230380824
1880,188.0,0.188,0.1,1e-06,nan,nan,325.245,534.0225953299756,3908.231118618092,626.3138761615238,-39220.85042340969,5754.949130473177,-33465.90129293651
1890,189.0,0.189,0.1,1e-06,nan,nan,325.38,561.0010013712363,3938.9093012525977,648.8685660376777,-39225.59994231625,5800.123373018837,-33425.47656929741
1900,190.0,0.19,0.1,1e-06,nan,nan,325.515,563.3083494179941,3980.7279819872538,675.7024401890062,-39248.57534214576,5861.7022236617695,-33386.87311848399
1910,191.0,0.191,0.1,1e-06,nan,nan,325.65,532.2231621536644,4025.0265138079726,703.9966043234658,-39265.552764096974,5926.932705034383,-33338.62005906259
1920,192.0,0.192,0.1,1e-06,nan,nan,325.785,515.030798005965,4045.661708541836,726.1998925973662,-39265.66832975961,5957.318445382508,-33308.3498843771
1930,193.0,0.193,0.1,1e-06,nan,nan,325.92,502.2812572506293,4069.374442942638,742.0184499082194,-39261.71689136195,5992.235924947863,-33269.48096641409
1940,194.0,0.194,0.1,1e-06,nan,nan,326.055,517.0705916733091,4094.317607153577,749.3932026796235,-39263.446615809116,6028.965237219894,-33234.48137858922
1950,195.0,0.195,0.1,1e-06,nan,nan,326.19,537.8971301283824,4123.509533500419,745.9202810903928,-39264.28018892144,6071.950937412057,-33192.32925150938
1960,196.0,0.196,0.1,1e-06,nan,nan,326.325,523.8370331586827,4141.072066414464,729.6670268810889,-39250.21192920194,6097.812121271195,-33152.39980793075
1970,197.0,0.197,0.1,1e-06,nan,nan,326.46,497.8074697822425,4147.436861674619,697.5630452175876,-39220.935687014695,6107.18441063596,-33113.75127637874
1980,198.0,0.198,0.1,1e-06,nan,nan,326.595,513.6158644764847,4162.214070145063,654.4555238154666,-39197.14315833961,6128.944148086664,-33068.199010252945
1990,199.0,0.199,0.1,1e-06,nan,nan,326.73,538.4360431427074,4196.882536583974,609.8918069247302,-39195.30504134616,6179.994163997187,-33015.31087734897
2000,200.0,0.2,0.1,1e-06,nan,nan,326.865,529.6775659555075,4223.635851903767,566.9911632446336,-39208.79712063632,6219.388960278159,-32989.408160358165
2010,201.0,0.201,0.1,1e-06,nan,nan,327.0,516.7802674155462,4257.154705562638,539.9341501465634,-39223.964203256626,6268.746148188475,-32955.21805506815
2020,202.0,0.202,0.1,1e-06,nan,nan,327.135,507.8868443900211,4286.991248539008,534.1655007226115,-39234.20209953473,6312.681059366118,-32921.521040168605
2030,203.0,0.203,0.1,1e-06,nan,nan,327.27,502.9117783124374,4319.433389597243,550.07026107454,-39241.865994398075,6360.452766260411,-32881.413228137666
2040,204.0,0.204,0.1,1e-06,nan,nan,327.405,508.97448377637255,4349.896156549543,576.3244043662171,-39247.91009119016,6405.3098048702295,-32842.60028631993
2050,205.0,0.205,0.1,1e-06,nan,nan,327.54,503.6460170045617,4378.630637337323,604.9216993586432,-39245.22272323371,6447.62190725242,-32797.60081598129
2060,206.0,0.206,0.1,1e-06,nan,nan,327.675,501.98427265812836,4401.286624802045,629.5329579490711,-39226.00044998635,6480.983305645414,-32745.017144340934
2070,207.0,0.207,0.1,1e-06,nan,nan,327.81,519.4728207017265,4426.396596763709,648.3125262803793,-39198.352274469966,6517.958245694015,-32680.39402877595
2080,208.0,0.208,0.1,1e-06,nan,nan,327.945,553.768838865448,4461.70015386642,661.6835032360887,-39182.69717862753,6569.943445413395,-32612.753733214136
2090,209.0,0.209,0.1,1e-06,nan,nan,328.08,566.8693801799251,4502.384386899436,673.5191835092894,-39187.15834137431,6629.851798939866,-32557.30654243444
2100,210.0,0.21,0.1,1e-06,nan,nan,328.215,547.4694337425384,4528.1698056015775,689.9486364691192,-39197.53130778238,6667.821347934001,-32529.70995984838
2110,211.0,0.211,0.1,1e-06,nan,nan,328.35,524.874568165873,4540.357919186143,715.9804593040191,-39195.79202662789,6685.768590956927,-32510.023435670962
2120,212.0,0.212,0.1,1e-06,nan,nan,328.485,519.0796573661005,4546.71268624075,755.1267519596083,-39182.404878949135,6695.126113586809,-32487.278765362327
2130,213.0,0.213,0.1,1e-06,nan,nan,328.62,534.4580174793797,4558.314498481493,801.8453972825395,-39171.58533252771,6712.210016058365,-32459.375316469348
2140,214.0,0.214,0.1,1e-06,nan,nan,328.755,535.297554146372,4568.850406200009,838.4544033175276,-39172.98399934833,6727.7243526273,-32445.25964672103
2150,215.0,0.215,0.1,1e-06,nan,nan,328.89,518.0613141118893,4592.356912811962,853.0073973402014,-39179.71078800883,6762.338157615053,-32417.372630393776
2160,216.0,0.216,0.1,1e-06,nan,nan,329.025,510.8028621996013,4615.263585687299,837.7655254471016,-39175.05526380252,6796.068695330174,-32378.986568472345
2170,217.0,0.217,0.1,1e-06,nan,nan,329.16,509.35799243654907,4619.806483256695,789.8635527772078,-39155.494839675266,6802.758203607276,-32352.736636067988
2180,218.0,0.218,0.1,1e-06,nan,nan,329.295,531.6045670205834,4627.835088335864,727.2339538134688,-39138.915072646785,6814.580486480766,-32324.33458616602
2190,219.0,0.219,0.1,1e-06,nan,nan,329.43,543.018034774075,4642.6356542744,669.2719067176412,-39138.626333032684,6836.374618274231,-32302.25171475845
2200,220.0,0.22,0.1,1e-06,nan,nan,329.565,528.50508876824,4667.5799276001135,630.2150633723054,-39145.76341731642,6873.105563740132,-32272.657853576286
2210,221.0,0.221,0.1,1e-06,nan,nan,329.7,510.08781099754657,4672.784530839525,614.1367974321986,-39146.24236290069,6880.76944695943,-32265.47291594126
2220,222.0,0.222,0.1,1e-06,nan,nan,329.835,529.1785973279511,4666.533767102296,621.6575558152048,-39141.95009663038,6871.565071311585,-32270.3850253188
2230,223.0,0.223,0.1,1e-06,nan,nan,329.97,523.7623165119539,4671.198182875164,649.4108262741432,-39143.33412838669,6878.433517593677,-32264.900610793014
2240,224.0,0.224,0.1,1e-06,nan,nan,330.105,520.6604140096024,4686.133642013001,686.0202396681682,-39160.83386473972,6900.4262823431945,-32260.407582396525
2250,225.0,0.225,0.1,1e-06,nan,nan,330.24,507.633428551992,4699.951827983829,714.0872806962501,-39187.134586031185,6920.773839824814,-32266.36074620637
2260,226.0,0.226,0.1,1e-06,nan,nan,330.375,547.6988836267311,4706.182123060757,720.5840260989369,-39206.041272437586,6929.9480749576205,-32276.093197479964
2270,227.0,0.227,0.1,1e-06,nan,nan,330.51,542.2970161152153,4709.000115533249,706.7545436871395,-39209.88218987829,6934.097625697339,-32275.784564180954
2280,228.0,0.228,0.1,1e-06,nan,nan,330.645,535.0003895049239,4718.616997389328,686.5183416672577,-39210.94105661314,6948.258678151953,-32262.682378461188
2290,229.0,0.229,0.1,1e-06,nan,nan,330.78,538.363602310822,4734.696097144066,677.0341366495185,-39219.023041080596,6971.9354767710265,-32247.08756430957
2300,230.0,0.23,0.1,1e-06,nan,nan,330.915,523.4104900731382,4746.415823615172,685.3310174465688,-39225.33988105043,6989.193010324499,-32236.14687072593
2310,231.0,0.231,0.1,1e-06,nan,nan,331.05,517.0568073704995,4755.090157992877,718.3617839633749,-39218.422452916966,7001.96614261102,-32216.456310305948
2320,232.0,0.232,0.1,1e-06,nan,nan,331.185,522.0950210991919,4759.874547567259,771.0181321022781,-39200.36637465343,7009.0112527350775,-32191.35512191835
2330,233.0,0.233,0.1,1e-06,nan,nan,331.32,533.7317790637403,4767.905467372686,830.0424557598888,-39189.01353437955,7020.836944089658,-32168.17659028989
2340,234.0,0.234,0.1,1e-06,nan,nan,331.455,536.1053073735322,4759.980154919539,871.9369740768574,-39197.575022971236,7009.166761690851,-32188.408261280383
2350,235.0,0.235,0.1,1e-06,nan,nan,331.59,555.50760144426,4759.038378640082,887.9444546025737,-39220.877597003724,7007.779977128714,-32213.09761987501
2360,236.0,0.236,0.1,1e-06,nan,nan,331.725,540.8347524458336,4764.710604478833,871.3234130534566,-39238.41043529963,7016.132444055008,-32222.27799124462
2370,237.0,0.237,0.1,1e-06,nan,nan,331.86,520.5488553471571,4766.28696997461,821.802379840768,-39241.285445919035,7018.453674034476,-32222.831771884557
2380,238.0,0.238,0.1,1e-06,nan,nan,331.995,530.8112865269342,4756.475402767153,751.0129243811842,-39241.154089794014,7004.005943474187,-32237.14814631983
2390,239.0,0.239,0.1,1e-06,nan,nan,332.13,544.7060749809496,4760.886803110083,682.637713612651,-39247.22407850155,7010.501819433715,-32236.722259067836
2400,240.0,0.24,0.1,1e-06,nan,nan,332.265,527.605701617962,4755.445444511388,628.9654195229272,-39242.63383382231,7002.489309173773,-32240.144524648535
2410,241.0,0.241,0.1,1e-06,nan,nan,332.4,519.3472436962315,4732.757091725973,599.1576064894668,-39211.24381748156,6969.080252193422,-32242.163565288138
2420,242.0,0.242,0.1,1e-06,nan,nan,332.53499999999997,531.9466026952259,4694.18443784384,594.4248553063492,-39165.81995879237,6912.2812415459875,-32253.538717246378
2430,243.0,0.243,0.1,1e-06,nan,nan,332.67,560.6138369719816,4674.528828420012,611.4638125606945,-39136.963652744416,6883.337960319935,-32253.62569242448
2440,244.0,0.244,0.1,1e-06,nan,nan,332.805,570.7739646486634,4684.95918519498,638.1502932206165,-39139.798799114265,6898.696870996089,-32241.101928118176
2450,245.0,0.245,0.1,1e-06,nan,nan,332.94,576.2365739801226,4713.497823750947,660.5034569439609,-39162.91141766888,6940.7205917428355,-32222.190825926045
2460,246.0,0.246,0.1,1e-06,nan,nan,333.075,549.2617111629982,4743.622499451006,669.9556600640639,-39183.33229044871,6985.079784166221,-32198.252506282486
2470,247.0,0.247,0.1,1e-06,nan,nan,333.21,519.6023784256236,4745.277979582532,661.3883621434198,-39195.344269403824,6987.517512042153,-32207.826757361672
2480,248.0,0.248,0.1,1e-06,nan,nan,333.345,552.004064156933,4756.2912230885695,652.3214292036095,-39208.492087079045,7003.734735183544,-32204.7573518955
2490,249.0,0.249,0.1,1e-06,nan,nan,333.48,545.238592870398,4778.731841057425,657.2921585102223,-39222.4459956258,7036.778997651014,-32185.666997974786
2500,250.0,0.25,0.1,1e-06,nan,nan,333.615,529.8912349676644,4787.709772959782,680.4991739450792,-39225.41149124751,7049.999183414537,-32175.412307832976
2510,251.0,0.251,0.1,1e-06,nan,nan,333.75,534.7810227221682,4783.975302579483,724.2079958653649,-39209.32861903544,7044.500100475071,-32164.82851856037
2520,252.0,0.252,0.1,1e-06,nan,nan,333.885,543.7999347831077,4767.3509857279705,780.9541846875113,-39182.78570037849,7020.020458686858,-32162.76524169163
2530,253.0,0.253,0.1,1e-06,nan,nan,334.02,569.1381922740195,4754.884780908201,839.7839265513494,-39162.859728765456,7001.663720712467,-32161.19600805299
2540,254.0,0.254,0.1,1e-06,nan,nan,334.155,578.7041950590411,4753.162380598774,884.4891951678417,-39155.30662204573,6999.12745152515,-32156.179170520583
2550,255.0,0.255,0.1,1e-06,nan,nan,334.29,557.8722492875487,4762.91467876472,901.746417701218,-39155.33343565814,7013.487907226672,-32141.84552843147
2560,256.0,0.256,0.1,1e-06,nan,nan,334.425,569.3346001979909,4776.081522631347,887.4265446412121,-39159.48045897119,7032.876350325738,-32126.604108645457
2570,257.0,0.257,0.1,1e-06,nan,nan,334.56,553.1213917311019,4761.704003205143,842.9874149134249,-39169.89845796735,7011.705163052286,-32158.193294915065
2580,258.0,0.258,0.1,1e-06,nan,nan,334.695,553.083063052129,4770.992521377248,788.3613270500332,-39191.1184790813,7025.3826933608925,-32165.735785720404
2590,259.0,0.259,0.1,1e-06,nan,nan,334.83,555.5380622584751,4777.190927179465,732.7620091063671,-39210.485794580294,7034.5099708936505,-32175.975823686644
2600,260.0,0.26,0.1,1e-06,nan,nan,334.965,538.3333634610302,4776.9425334642065,688.4440094788561,-39211.98030124574,7034.144206139148,-32177.83609510659
2610,261.0,0.261,0.1,1e-06,nan,nan,335.1,553.9179160676674,4780.217901496785,669.6245382502545,-39198.880716141706,7038.9672516139335,-32159.913464527774
2620,262.0,0.262,0.1,1e-06,nan,nan,335.235,570.609693076443,4786.407662004128,675.6065840105625,-39182.85904873428,7048.08179877566,-32134.77724995862
2630,263.0,0.263,0.1,1e-06,nan,nan,335.37,565.7551095326402,4800.445886910747,695.9620767195547,-39171.06336626965,7068.75336802725,-32102.3099982424
2640,264.0,0.264,0.1,1e-06,nan,nan,335.505,558.5993910819278,4810.430056934179,712.4486658546844,-39162.750022749686,7083.4552597145475,-32079.294763035137
2650,265.0,0.265,0.1,1e-06,nan,nan,335.64,551.3049042311312,4825.448163803125,714.3797993174215,-39152.33996051441,7105.56972491469,-32046.770235599717
2660,266.0,0.266,0.1,1e-06,nan,nan,335.775,540.7637081607546,4841.361970740551,697.6530639974096,-39139.2180861432,7129.003126527193,-32010.214959616005
2670,267.0,0.267,0.1,1e-06,nan,nan,335.91,535.6875988916895,4858.484480287395,669.318862216924,-39132.331973158514,7154.2163671051885,-31978.115606053325
2680,268.0,0.268,0.1,1e-06,nan,nan,336.045,538.4764714906494,4890.436236537231,645.3882106796799,-39138.84191272539,7201.265972480651,-31937.575940244737
2690,269.0,0.269,0.1,1e-06,nan,nan,336.18,544.7004658543723,4888.083050519293,627.383413513664,-39155.38244684684,7197.800858617947,-31957.58158822889
2700,270.0,0.27,0.1,1e-06,nan,nan,336.315,568.8913898247777,4899.646467763006,637.238555763593,-39170.42776100293,7214.828223682154,-31955.599537320777
2710,271.0,0.271,0.1,1e-06,nan,nan,336.45,552.5109196913747,4916.891794081974,679.996474446915,-39181.044992547955,7240.222314433666,-31940.822678114288
2720,272.0,0.272,0.1,1e-06,nan,nan,336.585,552.0050954253456,4929.806133795652,743.9954016468697,-39195.22751203348,7259.238940075844,-31935.988571957638
2730,273.0,0.273,0.1,1e-06,nan,nan,336.72,571.2028347036301,4951.751303466183,817.0896144660232,-39217.18481327119,7291.553644933463,-31925.631168337728
2740,274.0,0.274,0.1,1e-06,nan,nan,336.855,552.2532711485851,4957.715784571806,877.375207503253,-39228.05458475388,7300.3364636334645,-31927.718121120415
2750,275.0,0.275,0.1,1e-06,nan,nan,336.99,566.2185811396042,4954.843227631704,910.7093340884362,-39207.903357986455,7296.106565614917,-31911.79679237154
2760,276.0,0.276,0.1,1e-06,nan,nan,337.125,509.28505977476436,4945.239326995354,908.5734069131048,-39165.148874646584,7281.964628268115,-31883.18424637847
2770,277.0,0.277,0.1,1e-06,nan,nan,337.26,540.9385741567355,4938.4106733579165,877.0806072403152,-39131.852371340225,7271.9092980892365,-31859.943073250986
2780,278.0,0.278,0.1,1e-06,nan,nan,337.395,582.1786780800255,4951.448547705026,830.3258471786338,-39125.23238486917,7291.10783097018,-31834.124553898986
2790,279.0,0.279,0.1,1e-06,nan,nan,337.53,566.4516119938492,4954.07642398759,779.7769069447185,-39132.951551444654,7294.977431786592,-31837.97411965806
2800,280.0,0.28,0.1,1e-06,nan,nan,337.665,556.5557804514559,4941.34895045286,745.4852155761193,-39144.77119283269,7276.235970361016,-31868.535222471673
2810,281.0,0.281,0.1,1e-06,nan,nan,337.8,582.4988010080864,4952.419791616401,741.6630187038031,-39158.19726758338,7292.538007214523,-31865.65926036886
2820,282.0,0.282,0.1,1e-06,nan,nan,337.935,556.8797651703105,4965.807534202013,756.8175568297004,-39179.7917970636,7312.251728131649,-31867.54006893195
2830,283.0,0.283,0.1,1e-06,nan,nan,338.07,555.5213888957921,4977.0241496999715,774.8340695305328,-39205.69891834403,7328.768420632079,-31876.930497711954
2840,284.0,0.284,0.1,1e-06,nan,nan,338.205,547.3978610289714,4959.232777986275,779.090809193435,-39218.13485597505,7302.570267025988,-31915.56458894906
2850,285.0,0.285,0.1,1e-06,nan,nan,338.34,516.0957628651213,4933.126541654806,762.2835023117361,-39203.09468206427,7264.128307603476,-31938.966374460797
2860,286.0,0.286,0.1,1e-06,nan,nan,338.475,519.036843333622,4903.549869588038,724.8896409954268,-39166.18461159088,7220.57606158044,-31945.60855001044
2870,287.0,0.287,0.1,1e-06,nan,nan,338.61,550.3343751164122,4871.1198551329535,674.1843547419396,-39136.42989462613,7172.822211353817,-31963.607683272316
2880,288.0,0.288,0.1,1e-06,nan,nan,338.745,577.3577223853353,4857.642179656673,628.5987239087049,-39136.26280046724,7152.97606244171,-31983.286738025527
2890,289.0,0.289,0.1,1e-06,nan,nan,338.88,586.3929808354179,4867.719475452243,604.051940036367,-39156.64497110157,7167.815083706335,-31988.82988739523
2900,290.0,0.29,0.1,1e-06,nan,nan,339.015,558.025866324828,4875.083817403805,606.9903070272194,-39171.895102144495,7178.659225729756,-31993.23587641474
2910,291.0,0.291,0.1,1e-06,nan,nan,339.15,555.6441386737168,4871.297420607629,639.2820406954584,-39172.374412532234,7173.0836800958305,-31999.290732436402
2920,292.0,0.292,0.1,1e-06,nan,nan,339.28499999999997,574.4913775312335,4849.582669784322,694.0614555713269,-39170.76031240289,7141.108271637076,-32029.652040765814
